function,num_jobs,execution_time
hits_both,1,0.0026841163635253906
parallel_hits_both,2,0.006891012191772461
parallel_hits_both,4,1.2815868854522705
parallel_hits_both,6,0.591392993927002
parallel_hits_both,8,0.9689018726348877
parallel_hits_both,10,1.295295000076294
parallel_hits_both,12,0.8579089641571045
parallel_hits_both,14,0.9895069599151611
parallel_hits_both,16,1.093670129776001
hits_authority,1,0.0031690597534179688
parallel_hits_authority,2,0.007164955139160156
parallel_hits_authority,4,1.0018119812011719
parallel_hits_authority,6,0.8832430839538574
parallel_hits_authority,8,0.9144480228424072
parallel_hits_authority,10,1.3316290378570557
parallel_hits_authority,12,0.9840619564056396
parallel_hits_authority,14,1.0168569087982178
parallel_hits_authority,16,1.2884290218353271
hits_hubbiness,1,0.002471923828125
parallel_hits_hubbiness,2,0.00622105598449707
parallel_hits_hubbiness,4,1.3088209629058838
parallel_hits_hubbiness,6,1.0076169967651367
parallel_hits_hubbiness,8,0.5495250225067139
parallel_hits_hubbiness,10,1.2829639911651611
parallel_hits_hubbiness,12,0.9983248710632324
parallel_hits_hubbiness,14,0.9980087280273438
parallel_hits_hubbiness,16,1.1699330806732178
