function,num_jobs,execution_time
hits_both,1,0.004033088684082031
parallel_hits_both,2,0.009401082992553711
parallel_hits_both,4,1.1929969787597656
parallel_hits_both,6,0.9660801887512207
parallel_hits_both,8,0.9644489288330078
parallel_hits_both,10,1.3069279193878174
parallel_hits_both,12,1.008450984954834
parallel_hits_both,14,0.9629418849945068
parallel_hits_both,16,1.277651071548462
hits_authority,1,0.004584074020385742
parallel_hits_authority,2,0.007651805877685547
parallel_hits_authority,4,1.3159260749816895
parallel_hits_authority,6,1.0565507411956787
parallel_hits_authority,8,1.0182020664215088
parallel_hits_authority,10,1.295504093170166
parallel_hits_authority,12,0.9763071537017822
parallel_hits_authority,14,0.9782662391662598
parallel_hits_authority,16,1.235753059387207
hits_hubbiness,1,0.005246162414550781
parallel_hits_hubbiness,2,0.008154869079589844
parallel_hits_hubbiness,4,1.295992136001587
parallel_hits_hubbiness,6,1.0121569633483887
parallel_hits_hubbiness,8,1.0213031768798828
parallel_hits_hubbiness,10,1.3075408935546875
parallel_hits_hubbiness,12,0.9911940097808838
parallel_hits_hubbiness,14,1.019662857055664
parallel_hits_hubbiness,16,1.209779977798462
