function,num_jobs,execution_time
hits_both,1,0.0034961700439453125
parallel_hits_both,2,0.006177186965942383
parallel_hits_both,4,0.8444042205810547
parallel_hits_both,6,0.9809210300445557
parallel_hits_both,8,0.741365909576416
parallel_hits_both,10,1.2748358249664307
parallel_hits_both,12,1.0015292167663574
parallel_hits_both,14,0.9721090793609619
parallel_hits_both,16,1.2506959438323975
hits_authority,1,0.0036618709564208984
parallel_hits_authority,2,0.006539106369018555
parallel_hits_authority,4,1.2919349670410156
parallel_hits_authority,6,0.9984910488128662
parallel_hits_authority,8,1.0210909843444824
parallel_hits_authority,10,1.2835562229156494
parallel_hits_authority,12,0.9945709705352783
parallel_hits_authority,14,0.9950740337371826
parallel_hits_authority,16,1.2500178813934326
hits_hubbiness,1,0.004920005798339844
parallel_hits_hubbiness,2,0.007973194122314453
parallel_hits_hubbiness,4,1.2980730533599854
parallel_hits_hubbiness,6,0.5300698280334473
parallel_hits_hubbiness,8,1.01127290725708
parallel_hits_hubbiness,10,1.3131639957427979
parallel_hits_hubbiness,12,0.9714028835296631
parallel_hits_hubbiness,14,0.9613099098205566
parallel_hits_hubbiness,16,0.6976737976074219
